,Unnamed: 0,bed,bathroom,location,year_built,heating,air_conditioner,basement,security,construction,Floor,fireplace,Roof,Parking,Property_type,zipcode,area,county,salary,price
1025,1026,8.0,4.0,"DENVER, CO 80219",1970.0,Forced Air,"Central Air, Ceiling Fan(s)",,,,,,,,Residential Income,80219,,Denver,36565.0,"$739,900"
1627,1628,4.0,3.0,"DENVER, CO 80207",1925.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential,80207,"2,554 SqFt.",Denver,41722.0,"$1,189,000"
2843,2844,"4
Beds","3
Baths","Aurora at The Horizon Collection at Altaira at High Point in Denver, CO 80249","This home is located in Denver, Co 80249 Us and has been listed on Homes.com since 21 May 2020 and is currently priced at $458,500, approximately $256 per square foot. Similar properties nearby are 15656 Randolph Pl, 4840 Flanders Way, 16101 E Bolling Dr, 5377 Andes St, and 4532 Malaya St.",,,,,,,,,,,80249,"1,793
Sq. Ft.",Denver,63343.0,"$458,500+"
4455,4505,2 bed,1 bath,,2003.0,Forced Air,Central Air,,,,"Carpet,Tile,Wood",,Tar Gravel,,Condominium,80218,$453 / sq ft,Denver,33162.0,"$525,000"
1872,1873,2.0,2.0,"DENVER, CO 80205",2022.0,"Forcedair, Hotwater",Centralair,,,,Vinyl,,,1.0,Residential,80205,901 SqFt.,Denver,28545.0,"$530,000"
4833,4899,2 bed,1 bath,,2021.0,Forced Air,Central Air,,,,"Carpet,Laminate",,Composition,,Townhouse,80221,$216 / sq ft,Adams,39522.0,"$205,000"
1650,1651,2.0,3.0,"DENVER, CO 80205",1898.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80205,"1,453 SqFt.",Denver,28545.0,
1361,1362,3.0,1.0,"DENVER, CO 80210",1885.0,Forcedair,Centralair,,,,"Carpet, Tile, Wood",,,3.0,Residential,80210,"1,428 SqFt.",Denver,49953.0,"$799,900"
68,68,1-2 Beds,1-2 Baths,9767 E Colorado Ave,Year Built: 1986,,,,,,,,,,Property Type: Apartment,80247,,Arapahoe,50411.666666666664,"$1,250 - $1,867/mo"
2458,2459,"3
Beds","3
Baths","3030 W Kentucky Avenue #6, Denver, CO 80219","This home is located at 3030 W Kentucky Avenue #6 Denver, Co 80219 Us and has been listed on Homes.com since 18 January 2022 and is currently priced at $333,000, approximately $205 per square foot. This property was built in 1984. 3030 W Kentucky Avenue #6 is within the school district(s) Denver Public Schools with nearby schools including Castro Elementary School, Kepner Beacon Middle School, and Abraham Lincoln High School. Similar properties nearby are 3030 W Kentucky Ave 6, 857 S Patton Ct, 789 Clarkson St 402, 1350 S Utica St, 45 S Julian St, 2010 W Jewell Ave, 4828 W 13th Ave, 1233 N Ogden St 210, 480 S Marion Pkwy 402, and 550 E 12th Ave Apt 1101.",Heating Details: Forced Air,,Basement: Yes,,Construction Materials: Frame,,,Roof: Unknown,Garage: 0 0,Building Features: Townhouse,80219,"1,624
Sq. Ft.",Denver,36565.0,"$333,000"
568,569,1 Bed,1 Bath,"Denver, CO 80202",Year Built: 1938,"Heating: Heat Pump,Steam",Air Conditioning: Central Air,,"Security: 24 Hour Security, Security Entrance","Construction Materials: Brick, Concrete",Flooring: Wood,,Roof: Other,,Property Type: Residential,80202,,Denver,31295.0,"$310,000"
4522,4576,5 bed,1 bath,,1966.0,Forced Air,Central Air,,,,"Carpet,Linoleum",,Composition,2.0,Single Family Residence,80224,$194 / sq ft,Denver,45504.0,"$675,000"
96,96,1-2 Beds,1-2 Baths,"1330 N Gaylord St, Denver, CO 80206",,Heating: Electric,,,,,,,,,Property Type: Apartment,80206,,Denver,40879.0,"$1,515 - $1,930/mo"
3825,3863,4 bed,1 bath,,2005.0,Forced Air,Central Air,,,,"Carpet,Wood",,Composition,2.0,Single Family Residence,80222,$338 / sq ft,Denver,41932.0,"$1,350,000"
139,139,1-2 Beds,1-2 Baths,4000 N Albion St,,"Heating: Forced Air, Other",,,,,,,,,Property Type: Apartment,80216,,Denver,30735.0,"$1,573 - $1,910/mo"
1718,1719,2.0,3.0,"DENVER, CO 80211",2021.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Laminate, Tile",,,2.0,Residential Income,80211,"1,428 SqFt.",Denver,35753.0,"$779,000"
2780,2781,"1
Bed","2
Baths","1901 Wazee Street #811, Denver, CO 80202","This home is located at 1901 Wazee Street #811 Denver, Co 80202 Us and has been listed on Homes.com since 2 July 2020 and is currently priced at $1,090,000, approximately $1095 per square foot. This property was built in 2020. 1901 Wazee Street #811 is within the school district(s) Denver Public Schools with nearby schools including University Preparatory School, Mcauliffe Manual Middle School, and East High School. Similar properties nearby are 1901 Wazee St, 1901 Wazee St, 1901 Wazee St, 1133 14th St 2210, 1901 Wazee St, 1901 Wazee St, 1901 Wazee St, 1901 Wazee St, 1901 Wazee St, and 1901 Wazee St.",Heating Details: Forced Air,Cooling Details: Central Air,,,"Construction Materials: Brick, Concrete","Flooring: Tile, Wood",,Roof: Unknown,Garage: 1 0,Building Features: High Rise 8,80202,"995
Sq. Ft.",Denver,31295.0,"$1,090,000"
3210,3220,3 Beds,3 Baths,,1998,Forced Air,Central Air,,,,,,,2 spaces,Single Family Residence,80239,"1,901 SqFt",Denver,44094.0,"$375,000"
1519,1520,2.0,3.0,"DENVER, CO 80249",2004.0,Forcedair,Centralair,,,,"Carpet, Laminate, Linoleum, Tile",,,2.0,Residential,80249,"1,574 SqFt.",Denver,63343.0,"$425,000"
3209,3219,1 Bed,1 Bath,,2001,Forced Air,Central Air,,,,,,,1 space,Townhouse,80237,"1,000 SqFt",Denver,51612.0,"$385,000"
2402,2403,2.0,3.0,"DENVER, CO 80231",1984.0,Forcedair,Centralair,,,,,,,1.0,Residential Income,80231,"1,178 SqFt.",Denver,40908.0,"$411,900"
2742,2743,"1
Bed","2
Baths","1499 Blake Street Unit# 6A, Denver, CO 80202","This home is located at 1499 Blake Street Unit# 6a Denver, Co 80202 Us and has been listed on Homes.com since 22 July 2021 and is currently priced at $750,000, approximately $434 per square foot. This property was built in 1997. 1499 Blake Street Unit# 6a is within the school district(s) Denver Public Schools with nearby schools including Greenlee Elementary School, Strive Prep - Kepner, and West Leadership Academy. Similar properties nearby are 1499 Blake St, 4200 W 17th Ave 419, 1801 Wynkoop St 309, 1499 Blake St 6a, 1901 Wazee St, 4200 W 17th Ave 310, 4200 W 17th Ave, 1863 Wazee St 3f, 1801 Wynkoop St 409, and 2400 E Cherry Creek S Dr 102.",Heating Details: Forced Air,Cooling: Yes,,,"Construction Materials: Brick, Concrete Block","Flooring: Tile, Hardwood",Fireplace : Yes,,Garage: Yes,,80202,"1,730
Sq. Ft.",Denver,31295.0,"$750,000"
2290,2291,,1.0,"DENVER, CO 80202",1967.0,"Forcedair, Hotwater",Centralair,,,,"Carpet, Laminate",,,,Residential,80202,499 SqFt.,Denver,31295.0,"$235,000"
463,464,1 Bed,1 Bath,"Denver, CO 80204",,"Heating: Forced Air, Other",,,,,,,,,Property Type: Single Family Home,80204,,Denver,28247.0,"$500,400"
2307,2308,2.0,2.0,"DENVER, CO 80202",1981.0,Radiant,Ac.central,,,,,,,,Condominium (residential),80202,"1,732 SqFt.",Denver,31295.0,
1200,1201,3.0,2.0,"DENVER, CO 80239",1999.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Laminate, Tile",,,2.0,Residential,80239,"1,280 SqFt.",Denver,44094.0,"$419,900"
1936,1937,6.0,4.0,"DENVER, CO 80207",1910.0,Forcedair,Other,,,,"Carpet, Tile, Wood",,,2.0,Residential,80207,"3,798 SqFt.",Denver,41722.0,"$1,995,000"
594,595,1 Bed,1 Bath,"Denver, CO 80210",,,,,,,,,,,Property Type: Apartment,80210,,Denver,49953.0,"$1,395/mo"
4802,4866,1 bed,1 bath,,1963.0,"Baseboard,Hot Water",Central Air,,,,"Carpet,Laminate",,,,Condominium,80210,$304 / sq ft,Denver,49953.0,"$212,000"
625,626,4.0,3.0,"DENVER, CO 80237",1970.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential,80237,"2,477 SqFt.",Denver,51612.0,"$750,000"
450,451,1 Bed,"6,540 sqft","Denver, CO 80222",,Heating: Hot Water,,,,,,,,Parking Spaces: 5,,80222,,Denver,41932.0,"$346,766"
1973,1974,1.0,1.0,"DENVER, CO 80202",2005.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Tile, Wood",,,1.0,Residential,80202,871 SqFt.,Denver,31295.0,"$595,000"
4390,4438,1 bed,1 bath,,1930.0,Hot Water,,,,,Wood,,,,Condominium,80218,$450 / sq ft,Denver,33162.0,"$225,000"
4591,4646,,,,,,,,,,,,,,,80211,N/A / sq ft,Denver,35753.0,"$325,000"
1536,1537,2.0,1.0,"DENVER, CO 80219",1951.0,Forcedair,Centralair,,,,"Laminate, Tile",,,3.0,Residential,80219,768 SqFt.,Denver,36565.0,"$409,900"
1614,1615,5.0,2.0,"DENVER, CO 80221",1958.0,Forcedair,None,,,,"Carpet, Wood",,,1.0,Residential,80221,"1,004 SqFt.",Adams,39522.0,"$460,000"
1170,1171,,1.0,"DENVER, CO 80204",2020.0,Geothermal,Centralair,,,,Vinyl,,,,Residential,80204,331 SqFt.,Denver,28247.0,"$149,900"
4308,4355,3 bed,3 bath,,1998.0,Hot Water,Central Air,,,,,,Composition,2.0,Single Family Residence,80230,$258 / sq ft,Denver,51855.0,"$634,000"
3678,3713,,,,,,,,,,,,,2.0,,80211,N/A / sq ft,Denver,35753.0,"$849,998"
2002,2003,1.0,1.0,"DENVER, CO 80209",1974.0,Hot Water,Ac.central,,,,,,,,Condominium (residential),80209,639 SqFt.,Denver,57519.0,
150,150,1-2 Beds,1-2 Baths,"Denver, CO 80216",Year Built: 2013,,,,,,,,,,Property Type: Apartment,80216,,Denver,30735.0,"$1,588 - $2,357/mo"
3260,3270,2 Beds,2 Baths,,2006,Forced Air,"Central Air, Ceiling Fan(s)",,,,,,,1 space,Townhouse,80204,"1,202 SqFt",Denver,28247.0,"$555,000"
1919,1920,2.0,2.0,"DENVER, CO 80231",1983.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80231,"1,102 SqFt.",Denver,40908.0,
4258,4305,2 bed,2 bath,,1967.0,"Baseboard,Hot Water",Central Air,,,,Wood,,,,Condominium,80203,$338 / sq ft,Denver,27444.0,"$465,000"
4717,4776,3 bed,2 bath,,1996.0,"Forced Air,NaturalGas",Central Air,,,,"Stone,Wood",,,,Condominium,80209,"$1,194 / sq ft",Denver,57519.0,"$6,500,000"
2016,2017,1.0,1.0,"DENVER, CO 80220",1949.0,Warm Air,,,,,,,,,Condominium (residential),80220,565 SqFt.,Denver,44475.0,
457,458,1 Bed,1 Bath,"Denver, CO 80214",,,,,,,,,,,Property Type: Apartment,80214,,Jefferson,35134.0,$950/mo
4892,4959,1 bed,1 bath,,2022.0,Forced Air,Central Air,,,,,,,,Condominium,80214,$620 / sq ft,Jefferson,35134.0,"$330,000"
4008,4048,3 bed,1 bath,,1903.0,"NaturalGas,Radiant",,,,,Wood,,Rolled Hot Mop,1.0,Single Family Residence,80203,$407 / sq ft,Denver,27444.0,"$615,000"
3240,3250,5 Beds,6 Baths,,2019,Forced Air,"Central Air, Ceiling Fan(s)",,,,,"Gas, Gas Logs Included, Great Room, Single Fireplace",,3 spaces,Single Family Residence,80209,"4,999 SqFt",Denver,57519.0,"$3,650,000"
3198,3208,4,2,"Denver, CO 80204",1911.0,,,,,,,,,,Single Family Residential,80204,"2,203",Denver,28247.0,"$1,000,000"
2547,2548,"3
Beds","2
Baths","34 S Grove Street, Denver, CO 80219","This home is located at 34 S Grove Street Denver, Co 80219 Us and has been listed on Homes.com since 6 January 2022 and is currently priced at $515,000, approximately $330 per square foot. This property was built in 1921. 34 S Grove Street is within the school district(s) Denver Public Schools with nearby schools including Barnum Elementary School, Strive Prep - Kepner, and West Leadership Academy. Similar properties nearby are 1533 E 22nd Ave, 1455 S Fenton St, 1237 S Depew St, 1765 W Virginia Ave, 2465 Harlan St, 612 Utica St, 695 S Shoshone St, 1892 S Meade St, 1068 S Saulsbury St, and 2156 Federal Blvd.","Heating Details: Baseboard, Forced Air, Natural Gas",Cooling Details: Central Air,Basement: Yes,,"Construction Materials: Frame, Wood Siding","Flooring: Carpet, Wood",,Roof: Composition,Garage: 2 0,Building Features: House,80219,"1,560
Sq. Ft.",Denver,36565.0,"$515,000"
1612,1613,3.0,2.0,"DENVER, CO 80239",1980.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80239,"1,320 SqFt.",Denver,44094.0,
831,832,2.0,2.0,"DENVER, CO 80205",2021.0,"Forcedair, Naturalgas",,,,,"Tile, Wood",,,1.0,Residential Income,80205,981 SqFt.,Denver,28545.0,"$579,000"
239,240,Studio-2 Beds,1-2 Baths,"Denver, CO 80223",,,,,,,,,,,Property Type: Apartment,80223,,Denver,32853.0,"$1,440 - $2,875/mo"
4657,4714,4 bed,0 bath,,1945.0,Forced Air,Central Air,,,,"Carpet,Laminate",,"Architectural,Shingle",1.0,Single Family Residence,80205,$440 / sq ft,Denver,28545.0,"$710,000"
2036,2037,4.0,2.0,"DENVER, CO 80210",1948.0,Forcedair,Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential,80210,940 SqFt.,Denver,49953.0,"$875,000"
2855,2856,"2
Beds","3
Baths","B Plan at Prelude at TAVA Waters in Denver, CO 80247","This home is located in Denver, Co 80247 Us and has been listed on Homes.com since 22 April 2021 and is currently priced at $729,900, approximately $402 per square foot. Similar properties nearby are 4737 E Iliff Ave, 4745 E Iliff Ave, 1800 S Fairfax St, 5325 E Atlantic Pl, 5305 E Iowa Ave, 1468 S Lansing St, 421 S Leyden St, 3102 S Leyden St, and 1145 Fairfax St.",,,,,,,,,,,80247,"1,816
Sq. Ft.",Arapahoe,50411.666666666664,"$729,900+"
4459,4509,2 bed,1 bath,,1973.0,"Forced Air,NaturalGas",Central Air,,,,"Carpet,Laminate",,Composition,1.0,Multi Family,80237,$311 / sq ft,Denver,51612.0,"$280,000"
2771,2772,"1
Bed","1
Bath","4200 W 17th Avenue #311, Denver, CO 80204","This home is located at 4200 W 17th Avenue #311 Denver, Co 80204 Us and has been listed on Homes.com since 11 August 2021 and is currently priced at $635,000, approximately $608 per square foot. This property was built in 2020. 4200 W 17th Avenue #311 is within the school district(s) Denver Public Schools with nearby schools including Colfax Elementary School, Strive Prep - Lake, and North High School. Similar properties nearby are 4200 W 17th Ave 311, 1020 15th St, 4200 W 17th Ave 611, 891 14th St 3305, 1750 Wewatta St 1030, 1700 Bassett St 2116, 1750 Wewatta St 1122, 4200 W 17th Ave 333, 1700 Bassett St 614, and 1700 Bassett St 1018.","Heating Details: Electric, Forced Air, Heat Pump",Cooling Details: Central Air,,,"Construction Materials: Brick, Concrete, Metal Siding",Flooring: Wood,,Roof: Membrane,Garage: 1 0,Building Features: High Rise 8,80204,"1,045
Sq. Ft.",Denver,28247.0,"$635,000"
192,192,Studio-2 Beds,1-2 Baths,"2300 Walnut St, Denver, CO 80205",Year Built: 2013,,,,,,,,,,Property Type: Apartment,80205,,Denver,28545.0,"$1,445 - $2,580/mo"
3708,3744,5 bed,,,1951.0,"Forced Air,Hot Water",Central Air,,,,"Carpet,Wood",,Composition,3.0,Quadruplex,80210,$354 / sq ft,Denver,49953.0,"$1,100,000"
3808,3845,2 bed,2 bath,,1985.0,"Forced Air,NaturalGas",Central Air,,,,"Carpet,Tile,Wood",,Composition,2.0,Multi Family,80231,$325 / sq ft,Denver,40908.0,"$385,000"
2210,2211,3.0,2.0,"DENVER, CO 80220",1947.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Wood",,,2.0,Residential,80220,"1,317 SqFt.",Denver,44475.0,"$575,973"
4210,4256,8 bed,3 bath,,1885.0,"Baseboard,Hot Water","Ceiling Fan(s),Evaporative Cooling",,,,,,Metal,2.0,,80205,$318 / sq ft,Denver,28545.0,"$1,750,000"
2763,2764,"4
Beds","6
Baths","816-818 25th Street, Denver, CO 80205","This home is located at 816-818 25th Street Denver, Co 80205 Us and has been listed on Homes.com since 14 May 2021 and is currently priced at $4,850,000, approximately $459 per square foot. This property was built in 1890. 816-818 25th Street is within the school district(s) Denver Public Schools with nearby schools including University Preparatory School, Mcauliffe Manual Middle School, and East High School. Similar properties nearby are 1735 19th St 7b, 2625 E Cedar Ave, 2147 Tremont Pl, 675 N Humboldt St, 2001 Lincoln St 3223, and 3703 N Downing St.","Heating Details: Forced Air, Natural Gas",Cooling Details: Central Air,Basement Details: Finished,,Construction Materials: Brick,"Flooring: Carpet, Wood",,Roof: Membrane,Garage: 10 0,Building Features: House,80205,"10,566
Sq. Ft.",Denver,28545.0,"$4,850,000"
4401,4449,2 bed,1 bath,,2001.0,"Forced Air,NaturalGas",Central Air,,,,"Carpet,Laminate,Tile",,Membrane,2.0,Condominium,80203,$459 / sq ft,Denver,27444.0,"$575,000"
1782,1783,3.0,4.0,"DENVER, CO 80211",2022.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential Income,80211,"2,496 SqFt.",Denver,35753.0,"$1,150,000"
2925,2926,2,2,"Denver, CO 80231",1985.0,,,,,,,,,,Condo,80231,"1,952",Denver,40908.0,"$354,900"
3185,3191,4,5,"Denver, CO 80205",1888.0,,,,,,,,,,Single Family Residential,80205,"3,951",Denver,28545.0,"$1,520,000"
2531,2532,"3
Beds","3
Baths","8035 E Martin Luther King Boulevard, Denver, CO 80238","This home is located at 8035 E Martin Luther King Boulevard Denver, Co 80238 Us and has been listed on Homes.com since 12 January 2022 and is currently priced at $257,225, approximately $220 per square foot. This property was built in 2015. 8035 E Martin Luther King Boulevard is within the school district(s) Denver Public Schools with nearby schools including Swigert International School, Denver Discovery School, and Northfield High School. Similar properties nearby are 10536 E 29th Dr, 2955 Central Park Blvd, 8035 M.l.k. Jr Blvd, 5754 Alton St, 3080 Wilson Ct 3, 2391 Kingston St, 10642 E 7th Ave, 742 Hanover St, 1325 Dayton St, and 4110 Hale Pkwy 3f.","Heating Details: Forced Air, Natural Gas",Cooling Details: Central Air,,,Construction Materials: Frame,"Flooring: Carpet, Laminate, Vinyl",,Roof: Composition,Garage: 2 0,Building Features: Townhouse,80238,"1,171
Sq. Ft.",Denver,39381.53220255654,"$257,225"
1888,1889,,1.0,"DENVER, CO 80220",1963.0,Hot Water,,,,,,,,,Condominium (residential),80220,459 SqFt.,Denver,44475.0,
2607,2608,"3
Beds","3
Baths","4657 S Kipling Circle, Denver, CO 80127","This home is located at 4657 S Kipling Circle Denver, Co 80127 Us and has been listed on Homes.com since 6 January 2022 and is currently priced at $573,950, approximately $213 per square foot. This property was built in 2022. 4657 S Kipling Circle is within the school district(s) Denver Public Schools with nearby schools including Grant Ranch Ece-8 School and John F Kennedy High School. Similar properties nearby are 2608 S Iris Ct, 6579 S Webster St, and 4640 S Garrison St.",Heating Details: Forced Air,Cooling Details: Central Air,Basement: Yes,,"Construction Materials: Brick, Concrete, Frame, Stone, Vinyl Siding","Flooring: Carpet, Concrete, Tile, Vinyl, Wood",,Roof: Composition,Garage: 2 0,Building Features: Duplex,80127,"2,696
Sq. Ft.",Jefferson,82563.0,"$573,950"
3189,3197,—,—,"Denver, CO 80210",2022.0,,,,,,,,,,Single Family Residential,80210,"3,400",Denver,49953.0,"$469,000"
800,801,5.0,5.0,"DENVER, CO 80224",1946.0,Forcedair,Evaporativecooling,,,,Wood,,,5.0,Residential,80224,"3,326 SqFt.",Denver,45504.0,"$849,000"
3435,3449,2 Beds,3 Baths,,"New Const., 2020",Forced Air,,,,,,,,1 space,Townhouse,80202,"1,427 SqFt",Denver,31295.0,"$1,700,000"
4172,4218,2 bed,2 bath,,2010.0,Forced Air,Central Air,,,,,,Tar/Gravel,2.0,,80202,"$1,185 / sq ft",Denver,31295.0,"$2,999,000"
1831,1832,2.0,2.0,"DENVER, CO 80231",1983.0,Forcedair,Centralair,,,,"Carpet, Laminate",,,1.0,Residential Income,80231,"1,255 SqFt.",Denver,40908.0,"$284,000"
1765,1766,4.0,4.0,"DENVER, CO 80249",2002.0,Naturalgas,Centralair,,,,"Carpet, Linoleum, Wood",,,2.0,Residential,80249,"3,192 SqFt.",Denver,63343.0,"$549,900"
4573,4628,,,,,,,,,,,,,,Single Family Residence,80224,N/A / sq ft,Denver,45504.0,"$2,200,000"
3244,3254,3 Beds,2 Baths,,1949,Forced Air,Evaporative Cooling,,,,,,,2 spaces,Single Family Residence,80207,"1,885 SqFt",Denver,41722.0,"$510,000"
2943,2944,5,7,"Denver, CO 80210",2022.0,,,,,,,,,,Single Family Residential,80210,"7,534",Denver,49953.0,"$3,695,000"
4064,4104,,,,,,,,,,,,,2.0,,80204,N/A / sq ft,Denver,28247.0,"$1,144,000"
3551,3581,5 Beds,6 Baths,,"New Const., 2020",Forced Air,,,,,,Living Room,,3 spaces,Single Family Residence,80212,"5,484 SqFt",Denver,37366.0,"$2,200,000"
4560,4615,2 bed,1 bath,,1979.0,"Baseboard,Forced Air",Central Air,,,,"Carpet,Wood",,"Concrete,Tar Gravel",1.0,Condominium,80202,$436 / sq ft,Denver,31295.0,"$525,000"
2644,2645,"3
Beds","3
Baths","14400 Albrook Drive #87, Denver, CO 80239","This home is located at 14400 Albrook Drive #87 Denver, Co 80239 Us and has been listed on Homes.com since 16 December 2021 and is currently priced at $376,900, approximately $270 per square foot. This property was built in 2003. 14400 Albrook Drive #87 is within the school district(s) Denver Public Schools with nearby schools including Mcglone Academy, Strive Prep - Montbello, and Northeast Early College. Similar properties nearby are 16121 E Warner Pl, 16455 E 17th Pl B, 14391 E Elk Dr, 16231 E Warner Pl, 4401 Abilene St, 1240 Yosemite St, 14400 Albrook Dr 87, 4943 Jasper Ct, 16091 E 47th Pl, and 17958 E 44th Ave.",Heating Details: Forced Air,Cooling Details: Central Air,,,"Construction Materials: Frame, Wood Siding","Flooring: Carpet, Linoleum",,Roof: Composition,Garage: 2 0,Building Features: Townhouse,80239,"1,398
Sq. Ft.",Denver,44094.0,"$376,900"
1566,1567,4.0,2.0,"DENVER, CO 80239",1972.0,Forcedair,Centralair,,,,,,,2.0,Residential,80239,"1,542 SqFt.",Denver,44094.0,"$446,900"
1433,1434,2.0,4.0,"DENVER, CO 80204",2021.0,Forcedair,Centralair,,,,"Tile, Wood",,,1.0,Residential,80204,"1,016 SqFt.",Denver,28247.0,"$595,000"
99,99,1 Bed,1 Bath,"Thornton, CO 80229",Year Built: 1974,Heating: Forced Air,,,,,,,,,Property Type: Apartment,80229,,Adams,43698.0,"$1,429/mo"
1001,1002,3.0,3.0,"DENVER, CO 80204",2022.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential Income,80204,"1,891 SqFt.",Denver,28247.0,"$815,000"
3375,3385,3 Beds,2 Baths,,1950,Forced Air,Central Air,,,,,,,2 spaces,Single Family Residence,80210,"1,256 SqFt",Denver,49953.0,"$675,000"
3935,3974,2 bed,1 bath,,1951.0,Forced Air,Evaporative Cooling,,,,"Carpet,Tile",,Composition,2.0,Single Family Residence,80223,$561 / sq ft,Denver,32853.0,"$499,999"
4010,4050,3 bed,1 bath,,1979.0,Baseboard,Central Air,,,,,,Rubber,2.0,,80202,$617 / sq ft,Denver,31295.0,"$1,500,000"
